,translation
739,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, I guess that's a happy ending then!"", 'target': 'Well, I guess ye fir happy ending hai!'}"
740,"{'prefix': 'translate English to Hinglish: ', 'input': 'ummm no spoiler :)', 'target': 'ummm no spoiler :)'}"
741,"{'prefix': 'translate English to Hinglish: ', 'input': 'you should watch it yourself', 'target': 'tumhe khud dekhni chahiye'}"
742,"{'prefix': 'translate English to Hinglish: ', 'input': 'do you watch movies based on the cast or the rating?', 'target': 'KYA AAP CAST KA RATING KE ANUSAR MOVIES DEKHNA PASAND KARENGE?'}"
743,"{'prefix': 'translate English to Hinglish: ', 'input': ""I know:-), I'm so curious now! I will definitely check it out this weekend! "", 'target': 'MUJE AB CURIOUS HEIN.. MEIN IS WEEKEND PAR JARUR CHECK KARUNGA'}"
744,"{'prefix': 'translate English to Hinglish: ', 'input': 'Umm, based on cast mainly, I have different taste from most people and ratings', 'target': 'UMMM, CAST KE BASED HEIN, MUJE DIFFERENT TASTE HEIN IS TARAH KA PEOPLE AUR RATINGS SE'}"
745,"{'prefix': 'translate English to Hinglish: ', 'input': 'enjoy it )', 'target': 'ENJOY YAR'}"
746,"{'prefix': 'translate English to Hinglish: ', 'input': 'Thanks for telling me about it, sounds really interesting!', 'target': 'THANKS YAR MUJE ISKE BAARE MEIN BOLA, INTERESTING SOUND KARTHA'}"
747,"{'prefix': 'translate English to Hinglish: ', 'input': 'it has good ratings  too and the cast are so talented ', 'target': 'ACHE RATING HEIN YAR, CAST THO TALENTED HEIN'}"
748,"{'prefix': 'translate English to Hinglish: ', 'input': 'enjoy watching', 'target': 'ENJOY YAR'}"
749,"{'prefix': 'translate English to Hinglish: ', 'input': 'bye :)', 'target': 'BYE'}"
750,"{'prefix': 'translate English to Hinglish: ', 'input': 'thanks! bye', 'target': 'THANKS BYE'}"
751,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello', 'target': 'namaste, hello'}"
752,"{'prefix': 'translate English to Hinglish: ', 'input': 'What did you think of the film', 'target': 'tumhari film ke bare me kya thinking he.'}"
753,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think its a great movie, what do you think of it? ', 'target': 'mere thoughts ye he ki great movie he, what do you sochte ho iske bare me?'}"
754,"{'prefix': 'translate English to Hinglish: ', 'input': ""I liked it a lot, and I think it's among my favorites"", 'target': 'mene ise bahut like kiya, aur me soachta hu ye meri favorites me se he.'}"
755,"{'prefix': 'translate English to Hinglish: ', 'input': 'Mine as well. I think Gal Gadot did a good job portraying Wonder Woman.', 'target': 'Meri as well. me sochta hu Gadot ne good job kiya he Wonder Woman ko portray kar ke.'}"
756,"{'prefix': 'translate English to Hinglish: ', 'input': 'and all the action was good', 'target': 'Aur sare action acche the.'}"
757,"{'prefix': 'translate English to Hinglish: ', 'input': 'Of course. ', 'target': 'Besak'}"
758,"{'prefix': 'translate English to Hinglish: ', 'input': 'Which was your favorite part', 'target': 'Aapka favorite part konsa tha'}"
759,"{'prefix': 'translate English to Hinglish: ', 'input': 'Near the end, where she literally redirects the lighting to kill Ares. Yours? ', 'target': 'End ke pas,where usne Ares ko marne ke liye literally lighting ko redirect kiya.yours?'}"
760,"{'prefix': 'translate English to Hinglish: ', 'input': 'the fight of the amazons when men arrive on their island', 'target': 'Amazons ki ladai jab men uske island par pohcha'}"
761,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love that part too..', 'target': 'Muje wo wala part bhi pasand hai'}"
762,"{'prefix': 'translate English to Hinglish: ', 'input': 'and without a doubt she is a great actress', 'target': 'Koi doubt ke bina wo ek great actress he'}"
763,"{'prefix': 'translate English to Hinglish: ', 'input': 'She is! ', 'target': 'Vah hai!'}"
764,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love how it was set in WWI era   as well. ', 'target': 'I love kaise WWI era jesa set hua tha'}"
765,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes ', 'target': 'haan'}"
766,"{'prefix': 'translate English to Hinglish: ', 'input': '  and history also captivated me', 'target': 'aur history ne mujhe bandh k rakha'}"
767,"{'prefix': 'translate English to Hinglish: ', 'input': 'Same here', 'target': 'same yaha bhi'}"
768,"{'prefix': 'translate English to Hinglish: ', 'input': 'It made me want to go back to see her', 'target': 'Mujhe wapas jake use dekhne ka man karwa diya'}"
769,"{'prefix': 'translate English to Hinglish: ', 'input': 'I watched it at least twice.. it was that good.  I love female superheros', 'target': 'Kam se kam maine do baar dekha , it was that good. Mujhe female superheros bahut pasand hai'}"
770,"{'prefix': 'translate English to Hinglish: ', 'input': 'Me too', 'target': 'mujhe bhi'}"
771,"{'prefix': 'translate English to Hinglish: ', 'input': 'I will definitely see you soon', 'target': 'main definitely tumhe jald dekhunga'}"
772,"{'prefix': 'translate English to Hinglish: ', 'input': 'the movie', 'target': 'movie ko'}"
773,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, see you soon too.', 'target': 'Haan, see you soon too'}"
774,"{'prefix': 'translate English to Hinglish: ', 'input': ' I said that soon I will see the movie', 'target': 'maine ye bola ki mai jald hi movie dekhunga'}"
775,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ahh... yes', 'target': 'are..haa'}"
776,"{'prefix': 'translate English to Hinglish: ', 'input': 'oops.', 'target': 'oops'}"
777,"{'prefix': 'translate English to Hinglish: ', 'input': 'the atmosphere of the amazons and their training was the art of my favorites', 'target': 'amazons ka atmosphere or training mere favorite art tha'}"
778,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes I thought hte atmosphere and such was amazing, I would have loved to live there and learned how to fight like that.', 'target': 'haa mujhe waha ka temperature accha laga or mujhe accha lagta waha rukna or unke jaise fight karna seekhna.'}"
779,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes, it was all so real', 'target': 'haa, wo sab bahut real tha.'}"
