,translation
1360,"{'prefix': 'translate English to Hinglish: ', 'input': 'Alright that is fine. What is the movie?', 'target': 'acha tho is movie kis baare me hein?'}"
1361,"{'prefix': 'translate English to Hinglish: ', 'input': 'The movie is The Social Network', 'target': 'is movie tho social network ke bare mein hein'}"
1362,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have not seen that one either.', 'target': 'mein aise kuch nahi dekha hoon'}"
1363,"{'prefix': 'translate English to Hinglish: ', 'input': 'It appears to be like a biographical movie about Mark Zuckerberg and when he creates Facebook.', 'target': 'yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya'}"
1364,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ohh yes I remember hearing about that movie, but it was a long time ago it feels like.', 'target': 'haan yar. mein bhi is movie ke baare mein suna hoon, kahi saal ke pehle aaya tha na.'}"
1365,"{'prefix': 'translate English to Hinglish: ', 'input': ""Rotten Tomatoes has rated it 96% so that's decent, and it is a movie from 2010"", 'target': 'Rotten Tomatoes ne toh 96% deya tha aur yeh movie tho 2010 ka hein'}"
1366,"{'prefix': 'translate English to Hinglish: ', 'input': 'may be worth watching!', 'target': 'haan worth watching hein'}"
1367,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes I think it could be, although I personally do not like facebook as a company.', 'target': 'haan muje bhi aise hi lagtha, lekin personally muje facebook itna bhi pasand nahi hein.'}"
1368,"{'prefix': 'translate English to Hinglish: ', 'input': ""Okay, that's good."", 'target': 'acha tho is movie kis baare me hein?'}"
1369,"{'prefix': 'translate English to Hinglish: ', 'input': 'This movie is a social network.', 'target': 'is movie tho social network ke bare mein hein'}"
1370,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't see it either."", 'target': 'mein aise kuch nahi dekha hoon'}"
1371,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's like a documentary about Mark Zuckerberg."", 'target': 'yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya'}"
1372,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh, yeah, I remember hearing about this movie, but it's been a long time, and it feels like this."", 'target': 'haan yar. mein bhi is movie ke baare mein suna hoon, kahi saal ke pehle aaya tha na.'}"
1373,"{'prefix': 'translate English to Hinglish: ', 'input': ""The rotten tomato score is 96 percent, so it's decent, and it's a 2010 movie."", 'target': 'Rotten Tomatoes ne toh 96% deya tha aur yeh movie tho 2010 ka hein'}"
1374,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe it's worth a look!"", 'target': 'haan worth watching hein'}"
1375,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, I think it might be, though I personally don't like Facebook as a company."", 'target': 'haan muje bhi aise hi lagtha, lekin personally muje facebook itna bhi pasand nahi hein.'}"
1376,"{'prefix': 'translate English to Hinglish: ', 'input': ""All right, all right, what's the movie?"", 'target': 'acha tho is movie kis baare me hein?'}"
1377,"{'prefix': 'translate English to Hinglish: ', 'input': 'The film is The Social Network', 'target': 'is movie tho social network ke bare mein hein'}"
1378,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't see that either."", 'target': 'mein aise kuch nahi dekha hoon'}"
1379,"{'prefix': 'translate English to Hinglish: ', 'input': 'He seems to be like a biographical film about Mark Zuckerberg and when he creates Facebook.', 'target': 'yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya'}"
1380,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, yeah, I remember hearing about this movie, but it was a long time ago that it seemed.', 'target': 'haan yar. mein bhi is movie ke baare mein suna hoon, kahi saal ke pehle aaya tha na.'}"
1381,"{'prefix': 'translate English to Hinglish: ', 'input': ""Rotary tomatoes scored 96%, so it's decent, and it's a 2010 movie."", 'target': 'Rotten Tomatoes ne toh 96% deya tha aur yeh movie tho 2010 ka hein'}"
1382,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe it's worth looking at!"", 'target': 'haan worth watching hein'}"
1383,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think it could be, even if I don't like Facebook as a company."", 'target': 'haan muje bhi aise hi lagtha, lekin personally muje facebook itna bhi pasand nahi hein.'}"
1384,"{'prefix': 'translate English to Hinglish: ', 'input': ""the movie portrays the founding of social networking website Facebook and the resulting lawsuits. It even has Justin Timberlake in it, I don't think I've ever seen him act. "", 'target': 'is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah. voh tho Justin Timberlake hi hey, muje nahi lagtha ki voh aise act kar saktha hein.'}"
1385,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have not seen him in any movies in years', 'target': 'mein kaafi saalon se usse kuch movies mein nahi dekha'}"
1386,"{'prefix': 'translate English to Hinglish: ', 'input': 'Any other big name actors in it?', 'target': 'aur koi badi actors hein kya is mein?'}"
1387,"{'prefix': 'translate English to Hinglish: ', 'input': 'hmm so I just got a scene described to me, it turns out Mark was dumped so he made a blog about her ... kind of childish.... then he made a site for people to ""rate"" women on looks...the college put him on porbation. and then that captured the attention of two classmates , that how the trio came to work on facebook I guess.', 'target': 'hmm, tho is scene tho mark ke baare mein hein... thoda childish hein... voh yek women ke liye is site banaya tha... dono college mein the fir classmates ban gaye aur pyar karne lage, kaise koi facebook ke liye work kar sakthe'}"
1388,"{'prefix': 'translate English to Hinglish: ', 'input': 'So it came out of Mark being kind of a douche, Makes sense when I think about the company ', 'target': 'tho mark jaise douche ko badiya film miltha. thoda uska company ke baare mein bhi agar voh soch lethe'}"
1389,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jesse Eisenberg, Andrew Garfield, Armie Hammer , and Max Minghella, not famailiar with any of those, id have to look on IMBD', 'target': 'jesse eisenberg, andrew garfield, armie hammer aur max minghella thoda familiar nahi hein..uska id bhi kuch IMBD'}"
1390,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am not familiar  with any of them either', 'target': 'muje bhi familiar nahi laghta'}"
1391,"{'prefix': 'translate English to Hinglish: ', 'input': 'another scene came up, i guess this site was just for hrvard but then they expanded to Yale, Columbia, and Stanford... sounds very elite like lol', 'target': 'dusra scene mein, us hrvard ke baare mein hein jo yale, columbia aur stanford se expand huva.. kaafi elite sounds kartha.. lol'}"
1392,"{'prefix': 'translate English to Hinglish: ', 'input': 'The video describes the creation of the social networking site Facebook and the resulting complaints.', 'target': 'is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah. voh tho Justin Timberlake hi hey, muje nahi lagtha ki voh aise act kar saktha hein.'}"
1393,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't seen him in a movie in years."", 'target': 'mein kaafi saalon se usse kuch movies mein nahi dekha'}"
1394,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are there any other famous actors in there?', 'target': 'aur koi badi actors hein kya is mein?'}"
1395,"{'prefix': 'translate English to Hinglish: ', 'input': 'So I just saw a scene that was described to me, and Mark was removed, so he made a blog about her... a little childish...', 'target': 'hmm, tho is scene tho mark ke baare mein hein... thoda childish hein... voh yek women ke liye is site banaya tha... dono college mein the fir classmates ban gaye aur pyar karne lage, kaise koi facebook ke liye work kar sakthe'}"
1396,"{'prefix': 'translate English to Hinglish: ', 'input': 'So it came from Mark as some kind of idiot, and it makes sense when I think about the company.', 'target': 'tho mark jaise douche ko badiya film miltha. thoda uska company ke baare mein bhi agar voh soch lethe'}"
1397,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jesse Eisenberg, Andrew Garfield, Armie Hammer, and Max Minghella, and one of them is not famailier, ID has to check the IMD.', 'target': 'jesse eisenberg, andrew garfield, armie hammer aur max minghella thoda familiar nahi hein..uska id bhi kuch IMBD'}"
1398,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't know any of them."", 'target': 'muje bhi familiar nahi laghta'}"
1399,"{'prefix': 'translate English to Hinglish: ', 'input': ""On the other scene, I think it's just for Hervad, but then it's expanded to Yale, Colombia and Stanford... and it sounds great, like Lawl."", 'target': 'dusra scene mein, us hrvard ke baare mein hein jo yale, columbia aur stanford se expand huva.. kaafi elite sounds kartha.. lol'}"
1400,"{'prefix': 'translate English to Hinglish: ', 'input': ""The film depicts the foundation of Facebook's social media site and the resulting demands. It even has Justin Timberlake on it, I don't think I saw him act."", 'target': 'is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah. voh tho Justin Timberlake hi hey, muje nahi lagtha ki voh aise act kar saktha hein.'}"
1401,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are there any other big-name actors in there?', 'target': 'aur koi badi actors hein kya is mein?'}"
1402,"{'prefix': 'translate English to Hinglish: ', 'input': 'So I just got described a scene, it turns out Mark was abandoned because of what he did a blog about her... a little childish... so he made a place for people to ""qualify"" women in the eyes... the university put him in the puerbación... and then he drew the attention of two classmates, that how the trio came to work on facebook I guess.', 'target': 'hmm, tho is scene tho mark ke baare mein hein... thoda childish hein... voh yek women ke liye is site banaya tha... dono college mein the fir classmates ban gaye aur pyar karne lage, kaise koi facebook ke liye work kar sakthe'}"
1403,"{'prefix': 'translate English to Hinglish: ', 'input': 'So he came out of Mark being a little silly, it makes sense when I think about the company.', 'target': 'tho mark jaise douche ko badiya film miltha. thoda uska company ke baare mein bhi agar voh soch lethe'}"
1404,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jesse Eisenberg, Andrew Garfield, Armie Hammer, and Max Minghela, not celebrity with these, id must watch IMBD', 'target': 'jesse eisenberg, andrew garfield, armie hammer aur max minghella thoda familiar nahi hein..uska id bhi kuch IMBD'}"
1405,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't know any of them either."", 'target': 'muje bhi familiar nahi laghta'}"
1406,"{'prefix': 'translate English to Hinglish: ', 'input': 'Another scene happened, I guess this place was just for the hrvard, but then they spread to Yale, Columbia, and Stanford... sounds pretty elite like lol.', 'target': 'dusra scene mein, us hrvard ke baare mein hein jo yale, columbia aur stanford se expand huva.. kaafi elite sounds kartha.. lol'}"
1407,"{'prefix': 'translate English to Hinglish: ', 'input': 'Seems like it was intended for the elite, but he saw the amount of money to be made by globalizing it', 'target': 'haan lagtha ki elite ne intended kiya hein, lekin kaafi money kharch kiya hein'}"
1408,"{'prefix': 'translate English to Hinglish: ', 'input': 'and go figure Sean Parker who co founded Napster is in on it with Mark to make Facebook, i guess he is the one who persuaded him to drop the THE  as it was called Thefacebook originally', 'target': 'tho sean parker ne jo napster ke liye role play kiya tha voh tho apne aap ko persuaded kara aur Facebook ka originally role banaya hein'}"
1409,"{'prefix': 'translate English to Hinglish: ', 'input': 'removing the word ""the"" was a smart choice atleast', 'target': 'the word ko remove karna waise smart choice thi atleast'}"
1410,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah, flows a bit better I suppose so you can say ""facebook me"" lol', 'target': 'yes, ye thoda behatar lagta hai i suppose so tum kah sako ""facebook me"" lol'}"
1411,"{'prefix': 'translate English to Hinglish: ', 'input': 'ah new scene, talking about all the lawsuits that came against him. ', 'target': 'are new scence, sabhi lawsuit jo uske against aate hai uski baat karte hai.'}"
