,translation
581,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, I agree that her character was very much a Friends style role. '"", 'target': 'Ha, main bhi agree kartahoo ke uska character bahot friendly hai'}"
582,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh??  Why not?  Do you not like comedies?', 'target': 'Kiu nehi? Tum ko comedies achcha nehi lagta'}"
583,"{'prefix': 'translate English to Hinglish: ', 'input': '- Can you watch the movie again?', 'target': 'Kya tum ye movie rewatch karoge?'}"
584,"{'prefix': 'translate English to Hinglish: ', 'input': ""Honestly, I like Freeman's voice, too, Jennifer Anniston, but I'm sorry about her character."", 'target': ""Honestly. Mujhe Freeman's ki voice pasand hai. Jennifer Anniston bhi bahut acchi thi. But mujhe unke character ke liye khed hai.""}"
585,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, Almighty Bruce is one of my films.', 'target': 'Yes, Bruce almighty meri go-to movies me se ek hai.'}"
586,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm not surprised that the movie score is A. All the actors are doing well."", 'target': 'Is moive ka cinemascore A hai. Mujhe se sun kar koi surprise nahi hua. Sabhi actors ne fabulous kaam kiya hai.'}"
587,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, I'm sorry about her personality, but she sounds too much like her friend's day."", 'target': 'Yes mujhe unke character ke liye khed hai par unha character bahut kuch Freinds days ki tarah tha.'}"
588,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't think I'm going to watch this movie anymore."", 'target': 'Hume lagta nehi ke hum dobara ye movie dekhenge'}"
589,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, I agree that her personality is a friend-like character. ""', 'target': 'Ha, main bhi agree kartahoo ke uska character bahot friendly hai'}"
590,"{'prefix': 'translate English to Hinglish: ', 'input': ""Don't you like comedy?"", 'target': 'Kiu nehi? Tum ko comedies achcha nehi lagta'}"
591,"{'prefix': 'translate English to Hinglish: ', 'input': 'Can you watch the movie again?', 'target': 'Kya tum ye movie rewatch karoge?'}"
592,"{'prefix': 'translate English to Hinglish: ', 'input': ""Honestly, I like Freeman's voice. Jennifer Anniston was also very good, but I felt sorry for her character."", 'target': ""Honestly. Mujhe Freeman's ki voice pasand hai. Jennifer Anniston bhi bahut acchi thi. But mujhe unke character ke liye khed hai.""}"
593,"{'prefix': 'translate English to Hinglish: ', 'input': 'Bruce Almighty is one of my movies going to the movies.', 'target': 'Yes, Bruce almighty meri go-to movies me se ek hai.'}"
594,"{'prefix': 'translate English to Hinglish: ', 'input': ""The scores in this movie are an A. I'm not surprised to hear that at all. All the actors did a fabulous job."", 'target': 'Is moive ka cinemascore A hai. Mujhe se sun kar koi surprise nahi hua. Sabhi actors ne fabulous kaam kiya hai.'}"
595,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, I'm sorry about his character, but his character looks too much like his friend."", 'target': 'Yes mujhe unke character ke liye khed hai par unha character bahut kuch Freinds days ki tarah tha.'}"
596,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't think I'll ever see that movie again."", 'target': 'Hume lagta nehi ke hum dobara ye movie dekhenge'}"
597,"{'prefix': 'translate English to Hinglish: ', 'input': ""I agree that his character was a friend's role."", 'target': 'Ha, main bhi agree kartahoo ke uska character bahot friendly hai'}"
598,"{'prefix': 'translate English to Hinglish: ', 'input': ""You don't like comedy?"", 'target': 'Kiu nehi? Tum ko comedies achcha nehi lagta'}"
599,"{'prefix': 'translate English to Hinglish: ', 'input': 'Rotten Tomatoes has a rotten score for it, so I think i am swayed by that.', 'target': 'Rotten Tomatoes ke pas ek rotten score hai iske liye. Mujhe lagta hai ke hum usise behe haye hai.'}"
600,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh but the CinemaScore is an A.', 'target': 'Lekin iss cinema ka score A hai'}"
601,"{'prefix': 'translate English to Hinglish: ', 'input': 'Comedies seem to be very cliche and there does not seem to be one that I have favored in awhile.', 'target': 'Comedies kavi kavi bahot cliche hotehe lekin humko iye kavi passand nehi hai'}"
602,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well I think the actors all did a fabulous job and the three main actors are all very good actors.', 'target': 'Mujhe lagta he ke sabhi actor achcha acting kiya hai lekin tin main actors bahot hi achcha kiya hai'}"
603,"{'prefix': 'translate English to Hinglish: ', 'input': 'Morgan Freeman is a good in all his roles', 'target': 'Morgan Freeman sob roles bahot hi achcha karta hai'}"
604,"{'prefix': 'translate English to Hinglish: ', 'input': 'However, I cannot say the same for Jim Carrey as he has had a downward spiral these years', 'target': 'Jim Carrey ke bareme hum ye abhi kehe nehi sakte kiu ke is sal pe wo achha nehi kiya'}"
605,"{'prefix': 'translate English to Hinglish: ', 'input': 'Totally totally agree!!  Morgan Freeman is the bomb.', 'target': 'Hum bhi tumse pura agree kartehe ke Morgan Freeman bomb hai'}"
606,"{'prefix': 'translate English to Hinglish: ', 'input': 'And Jim Carrey has bombed in so many.  But he outdid himself in this movie.', 'target': 'aur jim carrey ne kahi saare bombed kiya.. lekin voh usske outdid apne movie mein di'}"
607,"{'prefix': 'translate English to Hinglish: ', 'input': ""A rotten tomato has a bad touch on it, so I think I'm affected by it."", 'target': 'Rotten Tomatoes ke pas ek rotten score hai iske liye. Mujhe lagta hai ke hum usise behe haye hai.'}"
608,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, but the movie star is A.', 'target': 'Lekin iss cinema ka score A hai'}"
609,"{'prefix': 'translate English to Hinglish: ', 'input': 'It seems that comedy is a cliché.', 'target': 'Comedies kavi kavi bahot cliche hotehe lekin humko iye kavi passand nehi hai'}"
610,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think the actors did a great job. The three major actors were very good.', 'target': 'Mujhe lagta he ke sabhi actor achcha acting kiya hai lekin tin main actors bahot hi achcha kiya hai'}"
611,"{'prefix': 'translate English to Hinglish: ', 'input': 'Morgan Freeman is a good character.', 'target': 'Morgan Freeman sob roles bahot hi achcha karta hai'}"
612,"{'prefix': 'translate English to Hinglish: ', 'input': ""However, I can't say Jim Carrey because he's been spiraling up for years."", 'target': 'Jim Carrey ke bareme hum ye abhi kehe nehi sakte kiu ke is sal pe wo achha nehi kiya'}"
613,"{'prefix': 'translate English to Hinglish: ', 'input': 'Morgan Freeman is the bomb.', 'target': 'Hum bhi tumse pura agree kartehe ke Morgan Freeman bomb hai'}"
614,"{'prefix': 'translate English to Hinglish: ', 'input': ""Jim Carrey has bombed so many people, but he's outnumbered himself in this movie."", 'target': 'aur jim carrey ne kahi saare bombed kiya.. lekin voh usske outdid apne movie mein di'}"
615,"{'prefix': 'translate English to Hinglish: ', 'input': ""Rotary tomatoes have a rotten score for him, so I think I'm influenced by that."", 'target': 'Rotten Tomatoes ke pas ek rotten score hai iske liye. Mujhe lagta hai ke hum usise behe haye hai.'}"
616,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, but CinemaScore is an A.', 'target': 'Lekin iss cinema ka score A hai'}"
617,"{'prefix': 'translate English to Hinglish: ', 'input': ""Comedies seem to be very clichés and there doesn't seem to be one I've been favoring for a while."", 'target': 'Comedies kavi kavi bahot cliche hotehe lekin humko iye kavi passand nehi hai'}"
618,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think that the actors have all done a fabulous job and that the three main actors are all very good players.', 'target': 'Mujhe lagta he ke sabhi actor achcha acting kiya hai lekin tin main actors bahot hi achcha kiya hai'}"
619,"{'prefix': 'translate English to Hinglish: ', 'input': 'Morgan Freeman is a good guy in all his roles.', 'target': 'Morgan Freeman sob roles bahot hi achcha karta hai'}"
620,"{'prefix': 'translate English to Hinglish: ', 'input': ""However, I can't say the same for Jim Carrey that he's had a downward spiral these years."", 'target': 'Jim Carrey ke bareme hum ye abhi kehe nehi sakte kiu ke is sal pe wo achha nehi kiya'}"
621,"{'prefix': 'translate English to Hinglish: ', 'input': 'Jim Carrey bombarded so many people, but it was over in this movie.', 'target': 'aur jim carrey ne kahi saare bombed kiya.. lekin voh usske outdid apne movie mein di'}"
622,"{'prefix': 'translate English to Hinglish: ', 'input': 'It seems like I will have to rewatch it in the end.  ', 'target': 'muje lagtha hein ki mein dubara iska end watch karunga'}"
623,"{'prefix': 'translate English to Hinglish: ', 'input': ""I like how he uses his new powers to cause such miraculous events to occur at otherwise mundane events'"", 'target': 'muje pasand hein jab voh apni new powers ko use kar raha tha us miraculous events ko cause karne aur usse mundane events ko occur kari'}"
624,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't like how he embarrases his other co worker but at the same time the character Evan was such an ass."", 'target': 'muje pasand nahi kyon ki voh itna embarrases huva apni co worker ke saath aur same time us evan ka character tho bakvas tha'}"
625,"{'prefix': 'translate English to Hinglish: ', 'input': 'Lol, very true.  It sure makes the situation crazier that it should be ', 'target': 'lol, sach hein yar, isse tho aur crazier ban jaatha is situation ko'}"
626,"{'prefix': 'translate English to Hinglish: ', 'input': ""I probably would have done the same if I had been in Bruce's situation. LOL'"", 'target': 'mein bhi aise hi kartha is bruce ka situation ko lol'}"
627,"{'prefix': 'translate English to Hinglish: ', 'input': 'Likewise, I kind of wish I had his powers so I could do the same lol', 'target': 'agar mera paas aise kuch powers hota tho mein bhi aise hi kartha lol'}"
628,"{'prefix': 'translate English to Hinglish: ', 'input': 'And of course, God  (Morgan Freeman) steps in to save the day and tells Bruce what he should do.', 'target': 'ofcourse, God yaani morgan freeman ne apna din ko save kara aur bruce ko bola'}"
629,"{'prefix': 'translate English to Hinglish: ', 'input': 'Seriously!  Did you know it knocked off The Matrix Reloaded from the box office during its first week?', 'target': 'seriously! kya voh vaakahi mein matrix reloaded ko knocked off kiya. us box office me se voh bhi first week mein?'}"
630,"{'prefix': 'translate English to Hinglish: ', 'input': ""Looks like I'm gonna have to read it again for the last time."", 'target': 'muje lagtha hein ki mein dubara iska end watch karunga'}"
631,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like how he uses his new power to create such wonderful events in other world events.', 'target': 'muje pasand hein jab voh apni new powers ko use kar raha tha us miraculous events ko cause karne aur usse mundane events ko occur kari'}"
632,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't like him limiting his other colleagues, but at the same time, Evan's character is such an ass."", 'target': 'muje pasand nahi kyon ki voh itna embarrases huva apni co worker ke saath aur same time us evan ka character tho bakvas tha'}"
633,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's making things crazy."", 'target': 'lol, sach hein yar, isse tho aur crazier ban jaatha is situation ko'}"
634,"{'prefix': 'translate English to Hinglish: ', 'input': ""If I were in Bruce's situation, I'd probably do the same thing."", 'target': 'mein bhi aise hi kartha is bruce ka situation ko lol'}"
635,"{'prefix': 'translate English to Hinglish: ', 'input': 'I wish I had his strength so I could do the same thing.', 'target': 'agar mera paas aise kuch powers hota tho mein bhi aise hi kartha lol'}"
636,"{'prefix': 'translate English to Hinglish: ', 'input': 'Of course, Morgan Freeman came to save the world and told Bruce what he should do.', 'target': 'ofcourse, God yaani morgan freeman ne apna din ko save kara aur bruce ko bola'}"
637,"{'prefix': 'translate English to Hinglish: ', 'input': 'Seriously, did you know it recharged from the register the first week?', 'target': 'seriously! kya voh vaakahi mein matrix reloaded ko knocked off kiya. us box office me se voh bhi first week mein?'}"
638,"{'prefix': 'translate English to Hinglish: ', 'input': ""Looks like I'm gonna have to see him again at the end."", 'target': 'muje lagtha hein ki mein dubara iska end watch karunga'}"
639,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like how he uses his new powers to make such miraculous events happen in other world events.', 'target': 'muje pasand hein jab voh apni new powers ko use kar raha tha us miraculous events ko cause karne aur usse mundane events ko occur kari'}"
640,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't like how he's ashamed of his other colleague, but at the same time the character Evan was an ass."", 'target': 'muje pasand nahi kyon ki voh itna embarrases huva apni co worker ke saath aur same time us evan ka character tho bakvas tha'}"
641,"{'prefix': 'translate English to Hinglish: ', 'input': 'Lol, very true, he is sure to make the situation more crazy than it should be.', 'target': 'lol, sach hein yar, isse tho aur crazier ban jaatha is situation ko'}"
642,"{'prefix': 'translate English to Hinglish: ', 'input': ""I would probably have done the same if I had been in Bruce's situation."", 'target': 'mein bhi aise hi kartha is bruce ka situation ko lol'}"
643,"{'prefix': 'translate English to Hinglish: ', 'input': 'In the same way, I wish I had your powers to be able to do the same.', 'target': 'agar mera paas aise kuch powers hota tho mein bhi aise hi kartha lol'}"
644,"{'prefix': 'translate English to Hinglish: ', 'input': 'And of course, God (Morgan Freeman) intervenes to save the day and tells Bruce what to do.', 'target': 'ofcourse, God yaani morgan freeman ne apna din ko save kara aur bruce ko bola'}"
